,Number of Reactions,Step,SM_left,C_left,B_left,P_right,IMP1_right,INT1_right,C_right,B_right,R_left,P_left,INT1_left,IMP2_right,Reaction Format,Initial Compounds
25,2,1,1,0,1,0,1,1,0,1,1,0,0,0,SM + B + R -> IMP1 + B + INT1,"SM,B,R,IMP1"
26,2,1,1,0,1,1,0,0,0,0,0,0,0,0,SM + B -> P,"SM,B"
27,2,1,1,0,1,1,0,0,0,0,1,0,0,0,SM + B + R -> P,"SM,B,R"
28,2,1,1,0,1,1,0,0,0,1,0,0,0,0,SM + B -> P + B,"SM,B"
29,2,1,1,0,1,1,0,0,0,1,1,0,0,0,SM + B + R -> P + B,"SM,B,R"
30,2,1,1,0,1,1,0,1,0,0,0,0,0,0,SM + B -> P + INT1,"SM,B"
31,2,1,1,0,1,1,0,1,0,0,1,0,0,0,SM + B + R -> P + INT1,"SM,B,R"
32,2,1,1,0,1,1,0,1,0,1,0,0,0,0,SM + B -> P + B + INT1,"SM,B"
33,2,1,1,0,1,1,0,1,0,1,1,0,0,0,SM + B + R -> P + B + INT1,"SM,B,R"
34,2,1,1,0,1,1,1,0,0,0,0,0,0,0,SM + B -> P + IMP1,"SM,B,IMP1"
35,2,1,1,0,1,1,1,0,0,0,1,0,0,0,SM + B + R -> P + IMP1,"SM,B,R,IMP1"
36,2,1,1,0,1,1,1,0,0,1,0,0,0,0,SM + B -> P + IMP1 + B,"SM,B,IMP1"
37,2,1,1,0,1,1,1,0,0,1,1,0,0,0,SM + B + R -> P + IMP1 + B,"SM,B,R,IMP1"
38,2,1,1,0,1,1,1,1,0,0,0,0,0,0,SM + B -> P + IMP1 + INT1,"SM,B,IMP1"
39,2,1,1,0,1,1,1,1,0,0,1,0,0,0,SM + B + R -> P + IMP1 + INT1,"SM,B,R,IMP1"
40,2,1,1,0,1,1,1,1,0,1,0,0,0,0,SM + B -> P + IMP1 + B + INT1,"SM,B,IMP1"
41,2,1,1,0,1,1,1,1,0,1,1,0,0,0,SM + B + R -> P + IMP1 + B + INT1,"SM,B,R,IMP1"
42,2,1,1,1,0,0,0,1,0,0,0,0,0,0,SM + C -> INT1,"SM,C"
43,2,1,1,1,0,0,0,1,0,0,1,0,0,0,SM + C + R -> INT1,"SM,C,R"
44,2,1,1,1,0,0,0,1,1,0,0,0,0,0,SM + C -> C + INT1,"SM,C"
45,2,1,1,1,0,0,0,1,1,0,1,0,0,0,SM + C + R -> C + INT1,"SM,C,R"
46,2,1,1,1,0,0,1,0,0,0,0,0,0,0,SM + C -> IMP1,"SM,C,IMP1"
47,2,1,1,1,0,0,1,0,0,0,1,0,0,0,SM + C + R -> IMP1,"SM,C,R,IMP1"
48,2,1,1,1,0,0,1,0,1,0,0,0,0,0,SM + C -> IMP1 + C,"SM,C,IMP1"
49,2,1,1,1,0,0,1,0,1,0,1,0,0,0,SM + C + R -> IMP1 + C,"SM,C,R,IMP1"
50,2,1,1,1,0,0,1,1,0,0,0,0,0,0,SM + C -> IMP1 + INT1,"SM,C,IMP1"
51,2,1,1,1,0,0,1,1,0,0,1,0,0,0,SM + C + R -> IMP1 + INT1,"SM,C,R,IMP1"
52,2,1,1,1,0,0,1,1,1,0,0,0,0,0,SM + C -> IMP1 + C + INT1,"SM,C,IMP1"
53,2,1,1,1,0,0,1,1,1,0,1,0,0,0,SM + C + R -> IMP1 + C + INT1,"SM,C,R,IMP1"
54,2,1,1,1,0,1,0,0,0,0,0,0,0,0,SM + C -> P,"SM,C"
55,2,1,1,1,0,1,0,0,0,0,1,0,0,0,SM + C + R -> P,"SM,C,R"
56,2,1,1,1,0,1,0,0,1,0,0,0,0,0,SM + C -> P + C,"SM,C"
57,2,1,1,1,0,1,0,0,1,0,1,0,0,0,SM + C + R -> P + C,"SM,C,R"
58,2,1,1,1,0,1,0,1,0,0,0,0,0,0,SM + C -> P + INT1,"SM,C"
59,2,1,1,1,0,1,0,1,0,0,1,0,0,0,SM + C + R -> P + INT1,"SM,C,R"
60,2,1,1,1,0,1,0,1,1,0,0,0,0,0,SM + C -> P + C + INT1,"SM,C"
61,2,1,1,1,0,1,0,1,1,0,1,0,0,0,SM + C + R -> P + C + INT1,"SM,C,R"
62,2,1,1,1,0,1,1,0,0,0,0,0,0,0,SM + C -> P + IMP1,"SM,C,IMP1"
63,2,1,1,1,0,1,1,0,0,0,1,0,0,0,SM + C + R -> P + IMP1,"SM,C,R,IMP1"
64,2,1,1,1,0,1,1,0,1,0,0,0,0,0,SM + C -> P + IMP1 + C,"SM,C,IMP1"
65,2,1,1,1,0,1,1,0,1,0,1,0,0,0,SM + C + R -> P + IMP1 + C,"SM,C,R,IMP1"
66,2,1,1,1,0,1,1,1,0,0,0,0,0,0,SM + C -> P + IMP1 + INT1,"SM,C,IMP1"
67,2,1,1,1,0,1,1,1,0,0,1,0,0,0,SM + C + R -> P + IMP1 + INT1,"SM,C,R,IMP1"
68,2,1,1,1,0,1,1,1,1,0,0,0,0,0,SM + C -> P + IMP1 + C + INT1,"SM,C,IMP1"
69,2,1,1,1,0,1,1,1,1,0,1,0,0,0,SM + C + R -> P + IMP1 + C + INT1,"SM,C,R,IMP1"
70,2,1,1,1,1,0,0,1,0,0,0,0,0,0,SM + C + B -> INT1,"SM,B,C"
71,2,1,1,1,1,0,0,1,0,0,1,0,0,0,SM + C + B + R -> INT1,"SM,B,C,R"
72,2,1,1,1,1,0,0,1,0,1,0,0,0,0,SM + C + B -> B + INT1,"SM,B,C"
73,2,1,1,1,1,0,0,1,0,1,1,0,0,0,SM + C + B + R -> B + INT1,"SM,B,C,R"
74,2,1,1,1,1,0,0,1,1,0,0,0,0,0,SM + C + B -> C + INT1,"SM,B,C"
75,2,1,1,1,1,0,0,1,1,0,1,0,0,0,SM + C + B + R -> C + INT1,"SM,B,C,R"
76,2,1,1,1,1,0,0,1,1,1,0,0,0,0,SM + C + B -> C + B + INT1,"SM,B,C"
77,2,1,1,1,1,0,0,1,1,1,1,0,0,0,SM + C + B + R -> C + B + INT1,"SM,B,C,R"
78,2,1,1,1,1,0,1,0,0,0,0,0,0,0,SM + C + B -> IMP1,"SM,B,C,IMP1"
79,2,1,1,1,1,0,1,0,0,0,1,0,0,0,SM + C + B + R -> IMP1,"SM,B,C,R,IMP1"
80,2,1,1,1,1,0,1,0,0,1,0,0,0,0,SM + C + B -> IMP1 + B,"SM,B,C,IMP1"
81,2,1,1,1,1,0,1,0,0,1,1,0,0,0,SM + C + B + R -> IMP1 + B,"SM,B,C,R,IMP1"
82,2,1,1,1,1,0,1,0,1,0,0,0,0,0,SM + C + B -> IMP1 + C,"SM,B,C,IMP1"
83,2,1,1,1,1,0,1,0,1,0,1,0,0,0,SM + C + B + R -> IMP1 + C,"SM,B,C,R,IMP1"
84,2,1,1,1,1,0,1,0,1,1,0,0,0,0,SM + C + B -> IMP1 + C + B,"SM,B,C,IMP1"
85,2,1,1,1,1,0,1,0,1,1,1,0,0,0,SM + C + B + R -> IMP1 + C + B,"SM,B,C,R,IMP1"
86,2,1,1,1,1,0,1,1,0,0,0,0,0,0,SM + C + B -> IMP1 + INT1,"SM,B,C,IMP1"
87,2,1,1,1,1,0,1,1,0,0,1,0,0,0,SM + C + B + R -> IMP1 + INT1,"SM,B,C,R,IMP1"
88,2,1,1,1,1,0,1,1,0,1,0,0,0,0,SM + C + B -> IMP1 + B + INT1,"SM,B,C,IMP1"
89,2,1,1,1,1,0,1,1,0,1,1,0,0,0,SM + C + B + R -> IMP1 + B + INT1,"SM,B,C,R,IMP1"
90,2,1,1,1,1,0,1,1,1,0,0,0,0,0,SM + C + B -> IMP1 + C + INT1,"SM,B,C,IMP1"
91,2,1,1,1,1,0,1,1,1,0,1,0,0,0,SM + C + B + R -> IMP1 + C + INT1,"SM,B,C,R,IMP1"
92,2,1,1,1,1,0,1,1,1,1,0,0,0,0,SM + C + B -> IMP1 + C + B + INT1,"SM,B,C,IMP1"
93,2,1,1,1,1,0,1,1,1,1,1,0,0,0,SM + C + B + R -> IMP1 + C + B + INT1,"SM,B,C,R,IMP1"
94,2,1,1,1,1,1,0,0,0,0,0,0,0,0,SM + C + B -> P,"SM,B,C"
95,2,1,1,1,1,1,0,0,0,0,1,0,0,0,SM + C + B + R -> P,"SM,B,C,R"
96,2,1,1,1,1,1,0,0,0,1,0,0,0,0,SM + C + B -> P + B,"SM,B,C"
97,2,1,1,1,1,1,0,0,0,1,1,0,0,0,SM + C + B + R -> P + B,"SM,B,C,R"
98,2,1,1,1,1,1,0,0,1,0,0,0,0,0,SM + C + B -> P + C,"SM,B,C"
99,2,1,1,1,1,1,0,0,1,0,1,0,0,0,SM + C + B + R -> P + C,"SM,B,C,R"
100,2,1,1,1,1,1,0,0,1,1,0,0,0,0,SM + C + B -> P + C + B,"SM,B,C"
101,2,1,1,1,1,1,0,0,1,1,1,0,0,0,SM + C + B + R -> P + C + B,"SM,B,C,R"
102,2,1,1,1,1,1,0,1,0,0,0,0,0,0,SM + C + B -> P + INT1,"SM,B,C"
103,2,1,1,1,1,1,0,1,0,0,1,0,0,0,SM + C + B + R -> P + INT1,"SM,B,C,R"
104,2,1,1,1,1,1,0,1,0,1,0,0,0,0,SM + C + B -> P + B + INT1,"SM,B,C"
105,2,1,1,1,1,1,0,1,0,1,1,0,0,0,SM + C + B + R -> P + B + INT1,"SM,B,C,R"
106,2,1,1,1,1,1,0,1,1,0,0,0,0,0,SM + C + B -> P + C + INT1,"SM,B,C"
107,2,1,1,1,1,1,0,1,1,0,1,0,0,0,SM + C + B + R -> P + C + INT1,"SM,B,C,R"
108,2,1,1,1,1,1,0,1,1,1,0,0,0,0,SM + C + B -> P + C + B + INT1,"SM,B,C"
109,2,1,1,1,1,1,0,1,1,1,1,0,0,0,SM + C + B + R -> P + C + B + INT1,"SM,B,C,R"
110,2,1,1,1,1,1,1,0,0,0,0,0,0,0,SM + C + B -> P + IMP1,"SM,B,C,IMP1"
111,2,1,1,1,1,1,1,0,0,0,1,0,0,0,SM + C + B + R -> P + IMP1,"SM,B,C,R,IMP1"
112,2,1,1,1,1,1,1,0,0,1,0,0,0,0,SM + C + B -> P + IMP1 + B,"SM,B,C,IMP1"
113,2,1,1,1,1,1,1,0,0,1,1,0,0,0,SM + C + B + R -> P + IMP1 + B,"SM,B,C,R,IMP1"
114,2,1,1,1,1,1,1,0,1,0,0,0,0,0,SM + C + B -> P + IMP1 + C,"SM,B,C,IMP1"
115,2,1,1,1,1,1,1,0,1,0,1,0,0,0,SM + C + B + R -> P + IMP1 + C,"SM,B,C,R,IMP1"
116,2,1,1,1,1,1,1,0,1,1,0,0,0,0,SM + C + B -> P + IMP1 + C + B,"SM,B,C,IMP1"
117,2,1,1,1,1,1,1,0,1,1,1,0,0,0,SM + C + B + R -> P + IMP1 + C + B,"SM,B,C,R,IMP1"
118,2,1,1,1,1,1,1,1,0,0,0,0,0,0,SM + C + B -> P + IMP1 + INT1,"SM,B,C,IMP1"
119,2,1,1,1,1,1,1,1,0,0,1,0,0,0,SM + C + B + R -> P + IMP1 + INT1,"SM,B,C,R,IMP1"
120,2,1,1,1,1,1,1,1,0,1,0,0,0,0,SM + C + B -> P + IMP1 + B + INT1,"SM,B,C,IMP1"
121,2,1,1,1,1,1,1,1,0,1,1,0,0,0,SM + C + B + R -> P + IMP1 + B + INT1,"SM,B,C,R,IMP1"
122,2,1,1,1,1,1,1,1,1,0,0,0,0,0,SM + C + B -> P + IMP1 + C + INT1,"SM,B,C,IMP1"
123,2,1,1,1,1,1,1,1,1,0,1,0,0,0,SM + C + B + R -> P + IMP1 + C + INT1,"SM,B,C,R,IMP1"
124,2,1,1,1,1,1,1,1,1,1,0,0,0,0,SM + C + B -> P + IMP1 + C + B + INT1,"SM,B,C,IMP1"
125,2,1,1,1,1,1,1,1,1,1,1,0,0,0,SM + C + B + R -> P + IMP1 + C + B + INT1,"SM,B,C,R,IMP1"
126,2,2,0,0,0,0,0,0,0,0,1,0,0,1,R -> IMP2,R
127,2,2,0,0,0,0,0,0,0,1,1,0,0,1,R -> IMP2 + B,R
128,2,2,0,0,0,0,0,0,1,0,1,0,0,1,R -> IMP2 + C,R
129,2,2,0,0,0,0,0,0,1,1,1,0,0,1,R -> IMP2 + C + B,R
130,2,2,0,0,0,1,0,0,0,0,1,0,0,0,R -> P,R
131,2,2,0,0,0,1,0,0,0,1,1,0,0,0,R -> P + B,R
132,2,2,0,0,0,1,0,0,1,0,1,0,0,0,R -> P + C,R
133,2,2,0,0,0,1,0,0,1,1,1,0,0,0,R -> P + C + B,R
134,2,2,0,0,0,1,0,0,0,0,1,0,0,1,R -> P + IMP2,R
135,2,2,0,0,0,1,0,0,0,1,1,0,0,1,R -> P + IMP2 + B,R
136,2,2,0,0,0,1,0,0,1,0,1,0,0,1,R -> P + IMP2 + C,R
137,2,2,0,0,0,1,0,0,1,1,1,0,0,1,R -> P + IMP2 + C + B,R
138,2,2,0,0,0,0,0,0,0,0,0,0,1,1,INT1 -> IMP2,
139,2,2,0,0,0,0,0,0,0,0,1,0,1,1,R + INT1 -> IMP2,R
140,2,2,0,0,0,0,0,0,0,1,0,0,1,1,INT1 -> IMP2 + B,
141,2,2,0,0,0,0,0,0,0,1,1,0,1,1,R + INT1 -> IMP2 + B,R
142,2,2,0,0,0,0,0,0,1,0,0,0,1,1,INT1 -> IMP2 + C,
143,2,2,0,0,0,0,0,0,1,0,1,0,1,1,R + INT1 -> IMP2 + C,R
144,2,2,0,0,0,0,0,0,1,1,0,0,1,1,INT1 -> IMP2 + C + B,
145,2,2,0,0,0,0,0,0,1,1,1,0,1,1,R + INT1 -> IMP2 + C + B,R
146,2,2,0,0,0,1,0,0,0,0,0,0,1,0,INT1 -> P,
147,2,2,0,0,0,1,0,0,0,0,1,0,1,0,R + INT1 -> P,R
148,2,2,0,0,0,1,0,0,0,1,0,0,1,0,INT1 -> P + B,
149,2,2,0,0,0,1,0,0,0,1,1,0,1,0,R + INT1 -> P + B,R
150,2,2,0,0,0,1,0,0,1,0,0,0,1,0,INT1 -> P + C,
151,2,2,0,0,0,1,0,0,1,0,1,0,1,0,R + INT1 -> P + C,R
152,2,2,0,0,0,1,0,0,1,1,0,0,1,0,INT1 -> P + C + B,
153,2,2,0,0,0,1,0,0,1,1,1,0,1,0,R + INT1 -> P + C + B,R
154,2,2,0,0,0,1,0,0,0,0,0,0,1,1,INT1 -> P + IMP2,
155,2,2,0,0,0,1,0,0,0,0,1,0,1,1,R + INT1 -> P + IMP2,R
156,2,2,0,0,0,1,0,0,0,1,0,0,1,1,INT1 -> P + IMP2 + B,
157,2,2,0,0,0,1,0,0,0,1,1,0,1,1,R + INT1 -> P + IMP2 + B,R
158,2,2,0,0,0,1,0,0,1,0,0,0,1,1,INT1 -> P + IMP2 + C,
159,2,2,0,0,0,1,0,0,1,0,1,0,1,1,R + INT1 -> P + IMP2 + C,R
160,2,2,0,0,0,1,0,0,1,1,0,0,1,1,INT1 -> P + IMP2 + C + B,
161,2,2,0,0,0,1,0,0,1,1,1,0,1,1,R + INT1 -> P + IMP2 + C + B,R
162,2,2,0,0,0,0,0,0,0,0,0,1,0,1,P -> IMP2,
163,2,2,0,0,0,0,0,0,0,0,1,1,0,1,P + R -> IMP2,R
164,2,2,0,0,0,0,0,0,0,1,0,1,0,1,P -> IMP2 + B,
165,2,2,0,0,0,0,0,0,0,1,1,1,0,1,P + R -> IMP2 + B,R
166,2,2,0,0,0,0,0,0,1,0,0,1,0,1,P -> IMP2 + C,
167,2,2,0,0,0,0,0,0,1,0,1,1,0,1,P + R -> IMP2 + C,R
168,2,2,0,0,0,0,0,0,1,1,0,1,0,1,P -> IMP2 + C + B,
169,2,2,0,0,0,0,0,0,1,1,1,1,0,1,P + R -> IMP2 + C + B,R
170,2,2,0,0,0,0,0,0,0,0,0,1,1,1,P + INT1 -> IMP2,
171,2,2,0,0,0,0,0,0,0,0,1,1,1,1,P + R + INT1 -> IMP2,R
172,2,2,0,0,0,0,0,0,0,1,0,1,1,1,P + INT1 -> IMP2 + B,
173,2,2,0,0,0,0,0,0,0,1,1,1,1,1,P + R + INT1 -> IMP2 + B,R
174,2,2,0,0,0,0,0,0,1,0,0,1,1,1,P + INT1 -> IMP2 + C,
175,2,2,0,0,0,0,0,0,1,0,1,1,1,1,P + R + INT1 -> IMP2 + C,R
176,2,2,0,0,0,0,0,0,1,1,0,1,1,1,P + INT1 -> IMP2 + C + B,
177,2,2,0,0,0,0,0,0,1,1,1,1,1,1,P + R + INT1 -> IMP2 + C + B,R
178,2,2,0,0,1,0,0,0,0,0,1,0,0,1,B + R -> IMP2,"B,R"
179,2,2,0,0,1,0,0,0,0,1,1,0,0,1,B + R -> IMP2 + B,"B,R"
180,2,2,0,0,1,0,0,0,1,0,1,0,0,1,B + R -> IMP2 + C,"B,R"
181,2,2,0,0,1,0,0,0,1,1,1,0,0,1,B + R -> IMP2 + C + B,"B,R"
182,2,2,0,0,1,1,0,0,0,0,1,0,0,0,B + R -> P,"B,R"
183,2,2,0,0,1,1,0,0,0,1,1,0,0,0,B + R -> P + B,"B,R"
184,2,2,0,0,1,1,0,0,1,0,1,0,0,0,B + R -> P + C,"B,R"
185,2,2,0,0,1,1,0,0,1,1,1,0,0,0,B + R -> P + C + B,"B,R"
186,2,2,0,0,1,1,0,0,0,0,1,0,0,1,B + R -> P + IMP2,"B,R"
187,2,2,0,0,1,1,0,0,0,1,1,0,0,1,B + R -> P + IMP2 + B,"B,R"
188,2,2,0,0,1,1,0,0,1,0,1,0,0,1,B + R -> P + IMP2 + C,"B,R"
189,2,2,0,0,1,1,0,0,1,1,1,0,0,1,B + R -> P + IMP2 + C + B,"B,R"
190,2,2,0,0,1,0,0,0,0,0,0,0,1,1,B + INT1 -> IMP2,B
191,2,2,0,0,1,0,0,0,0,0,1,0,1,1,B + R + INT1 -> IMP2,"B,R"
192,2,2,0,0,1,0,0,0,0,1,0,0,1,1,B + INT1 -> IMP2 + B,B
193,2,2,0,0,1,0,0,0,0,1,1,0,1,1,B + R + INT1 -> IMP2 + B,"B,R"
194,2,2,0,0,1,0,0,0,1,0,0,0,1,1,B + INT1 -> IMP2 + C,B
195,2,2,0,0,1,0,0,0,1,0,1,0,1,1,B + R + INT1 -> IMP2 + C,"B,R"
196,2,2,0,0,1,0,0,0,1,1,0,0,1,1,B + INT1 -> IMP2 + C + B,B
197,2,2,0,0,1,0,0,0,1,1,1,0,1,1,B + R + INT1 -> IMP2 + C + B,"B,R"
198,2,2,0,0,1,1,0,0,0,0,0,0,1,0,B + INT1 -> P,B
199,2,2,0,0,1,1,0,0,0,0,1,0,1,0,B + R + INT1 -> P,"B,R"
200,2,2,0,0,1,1,0,0,0,1,0,0,1,0,B + INT1 -> P + B,B
201,2,2,0,0,1,1,0,0,0,1,1,0,1,0,B + R + INT1 -> P + B,"B,R"
202,2,2,0,0,1,1,0,0,1,0,0,0,1,0,B + INT1 -> P + C,B
203,2,2,0,0,1,1,0,0,1,0,1,0,1,0,B + R + INT1 -> P + C,"B,R"
204,2,2,0,0,1,1,0,0,1,1,0,0,1,0,B + INT1 -> P + C + B,B
205,2,2,0,0,1,1,0,0,1,1,1,0,1,0,B + R + INT1 -> P + C + B,"B,R"
206,2,2,0,0,1,1,0,0,0,0,0,0,1,1,B + INT1 -> P + IMP2,B
207,2,2,0,0,1,1,0,0,0,0,1,0,1,1,B + R + INT1 -> P + IMP2,"B,R"
208,2,2,0,0,1,1,0,0,0,1,0,0,1,1,B + INT1 -> P + IMP2 + B,B
209,2,2,0,0,1,1,0,0,0,1,1,0,1,1,B + R + INT1 -> P + IMP2 + B,"B,R"
210,2,2,0,0,1,1,0,0,1,0,0,0,1,1,B + INT1 -> P + IMP2 + C,B
211,2,2,0,0,1,1,0,0,1,0,1,0,1,1,B + R + INT1 -> P + IMP2 + C,"B,R"
212,2,2,0,0,1,1,0,0,1,1,0,0,1,1,B + INT1 -> P + IMP2 + C + B,B
213,2,2,0,0,1,1,0,0,1,1,1,0,1,1,B + R + INT1 -> P + IMP2 + C + B,"B,R"
214,2,2,0,0,1,0,0,0,0,0,0,1,0,1,P + B -> IMP2,B
215,2,2,0,0,1,0,0,0,0,0,1,1,0,1,P + B + R -> IMP2,"B,R"
216,2,2,0,0,1,0,0,0,0,1,0,1,0,1,P + B -> IMP2 + B,B
217,2,2,0,0,1,0,0,0,0,1,1,1,0,1,P + B + R -> IMP2 + B,"B,R"
218,2,2,0,0,1,0,0,0,1,0,0,1,0,1,P + B -> IMP2 + C,B
219,2,2,0,0,1,0,0,0,1,0,1,1,0,1,P + B + R -> IMP2 + C,"B,R"
220,2,2,0,0,1,0,0,0,1,1,0,1,0,1,P + B -> IMP2 + C + B,B
221,2,2,0,0,1,0,0,0,1,1,1,1,0,1,P + B + R -> IMP2 + C + B,"B,R"
222,2,2,0,0,1,0,0,0,0,0,0,1,1,1,P + B + INT1 -> IMP2,B
223,2,2,0,0,1,0,0,0,0,0,1,1,1,1,P + B + R + INT1 -> IMP2,"B,R"
224,2,2,0,0,1,0,0,0,0,1,0,1,1,1,P + B + INT1 -> IMP2 + B,B
225,2,2,0,0,1,0,0,0,0,1,1,1,1,1,P + B + R + INT1 -> IMP2 + B,"B,R"
226,2,2,0,0,1,0,0,0,1,0,0,1,1,1,P + B + INT1 -> IMP2 + C,B
227,2,2,0,0,1,0,0,0,1,0,1,1,1,1,P + B + R + INT1 -> IMP2 + C,"B,R"
228,2,2,0,0,1,0,0,0,1,1,0,1,1,1,P + B + INT1 -> IMP2 + C + B,B
229,2,2,0,0,1,0,0,0,1,1,1,1,1,1,P + B + R + INT1 -> IMP2 + C + B,"B,R"
230,2,2,0,1,0,0,0,0,0,0,1,0,0,1,C + R -> IMP2,"C,R"
231,2,2,0,1,0,0,0,0,0,1,1,0,0,1,C + R -> IMP2 + B,"C,R"
232,2,2,0,1,0,0,0,0,1,0,1,0,0,1,C + R -> IMP2 + C,"C,R"
233,2,2,0,1,0,0,0,0,1,1,1,0,0,1,C + R -> IMP2 + C + B,"C,R"
234,2,2,0,1,0,1,0,0,0,0,1,0,0,0,C + R -> P,"C,R"
235,2,2,0,1,0,1,0,0,0,1,1,0,0,0,C + R -> P + B,"C,R"
236,2,2,0,1,0,1,0,0,1,0,1,0,0,0,C + R -> P + C,"C,R"
237,2,2,0,1,0,1,0,0,1,1,1,0,0,0,C + R -> P + C + B,"C,R"
238,2,2,0,1,0,1,0,0,0,0,1,0,0,1,C + R -> P + IMP2,"C,R"
239,2,2,0,1,0,1,0,0,0,1,1,0,0,1,C + R -> P + IMP2 + B,"C,R"
240,2,2,0,1,0,1,0,0,1,0,1,0,0,1,C + R -> P + IMP2 + C,"C,R"
241,2,2,0,1,0,1,0,0,1,1,1,0,0,1,C + R -> P + IMP2 + C + B,"C,R"
242,2,2,0,1,0,0,0,0,0,0,0,0,1,1,C + INT1 -> IMP2,C
243,2,2,0,1,0,0,0,0,0,0,1,0,1,1,C + R + INT1 -> IMP2,"C,R"
244,2,2,0,1,0,0,0,0,0,1,0,0,1,1,C + INT1 -> IMP2 + B,C
245,2,2,0,1,0,0,0,0,0,1,1,0,1,1,C + R + INT1 -> IMP2 + B,"C,R"
246,2,2,0,1,0,0,0,0,1,0,0,0,1,1,C + INT1 -> IMP2 + C,C
247,2,2,0,1,0,0,0,0,1,0,1,0,1,1,C + R + INT1 -> IMP2 + C,"C,R"
248,2,2,0,1,0,0,0,0,1,1,0,0,1,1,C + INT1 -> IMP2 + C + B,C
249,2,2,0,1,0,0,0,0,1,1,1,0,1,1,C + R + INT1 -> IMP2 + C + B,"C,R"
250,2,2,0,1,0,1,0,0,0,0,0,0,1,0,C + INT1 -> P,C
251,2,2,0,1,0,1,0,0,0,0,1,0,1,0,C + R + INT1 -> P,"C,R"
252,2,2,0,1,0,1,0,0,0,1,0,0,1,0,C + INT1 -> P + B,C
253,2,2,0,1,0,1,0,0,0,1,1,0,1,0,C + R + INT1 -> P + B,"C,R"
254,2,2,0,1,0,1,0,0,1,0,0,0,1,0,C + INT1 -> P + C,C
255,2,2,0,1,0,1,0,0,1,0,1,0,1,0,C + R + INT1 -> P + C,"C,R"
256,2,2,0,1,0,1,0,0,1,1,0,0,1,0,C + INT1 -> P + C + B,C
257,2,2,0,1,0,1,0,0,1,1,1,0,1,0,C + R + INT1 -> P + C + B,"C,R"
258,2,2,0,1,0,1,0,0,0,0,0,0,1,1,C + INT1 -> P + IMP2,C
259,2,2,0,1,0,1,0,0,0,0,1,0,1,1,C + R + INT1 -> P + IMP2,"C,R"
260,2,2,0,1,0,1,0,0,0,1,0,0,1,1,C + INT1 -> P + IMP2 + B,C
261,2,2,0,1,0,1,0,0,0,1,1,0,1,1,C + R + INT1 -> P + IMP2 + B,"C,R"
262,2,2,0,1,0,1,0,0,1,0,0,0,1,1,C + INT1 -> P + IMP2 + C,C
263,2,2,0,1,0,1,0,0,1,0,1,0,1,1,C + R + INT1 -> P + IMP2 + C,"C,R"
